Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230
,,,,,882.0,0.0,,,,,,200.0,,,,,,,,24.0,30.0,,0.0,24.0,,,186.64,,,,,,,0.0,,,159744.0,,,,,,0.0,,,,,,,,,,,,,2.421064,,,,,,,,9.0,,,,,,,,34,0.0,,1382400.0,,0.0,,,172830.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,16.0,-2303740.0,,,,,,250.0,,,,6.0,,12105.0,-18.0,,,,,,0.0,0.0,5584.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,808864.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,276.0,,,Foxt0Go8Lb,RO12,,taul,1K8T,TyGl,H9Tg2A0,V_KvNzO,,,t7tD,9_Y1,rGJy,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAjbk_S,XZu1,UYBR,FzaX,stpv4zN,oslk,YE7zrB7,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,
,,,,,812.0,7.0,,,,,,4100.0,,,,,,,,168.0,210.0,,4.0,80.0,,,220.08,,,,,,,0.0,,,776640.0,,,,,,0.0,,,,,,,,,,,,,2.63683,,,,,,,,18.0,,,,,,,3.0,148,469.0,,1717336.0,,0.0,,,75840.91,,0.0,,6.0,,,,,,,,,157098.0,,,,,,,,,,,,,,,32.0,,,56.0,713656.0,,,,,,630.0,,,,12.0,,17532.0,58.0,,,,,,0.0,3229390.0,532350.0,,,,,,365.0,,,0.0,36.0,,,,,389228.0,,,,6052200.0,,,,,,,40.0,,,1541322.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,gOyvyx7ejg,g62hiBSaKg,SEuy,taul,1K8T,hM6W,fhk21Ss,hCdK,WKm40vk,smXZ,gneO,9_Y1,RcM7,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,9fipLB8rlL,,PEJMD7F,,_JdRpOD,LMUM,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,szEZ,ZI9m,ib5G6X1eUxUn6,mj86,
,,,,,616.0,0.0,,,,,,0.0,,,,,,,,152.0,190.0,,0.0,64.0,,,220.08,,,,,,,0.0,,,6990300.0,,,,,,0.0,,,,,,,,,,,,,4.118564,,,,,,,,9.0,,,,,,,3.0,28,0.0,,1978792.0,,0.0,,,191433.9,,25.0,,2.0,,,,,,,,,25545.0,,,,,,,,,,,,,,,40.0,,,40.0,110137.2,,,,,,540.0,,,,84.0,,0.0,4.0,,,,,,0.0,1593720.0,940738.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10564960.0,,,,,,,10.0,,,518400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,162.0,,,qFpmfo8zhV,RO12,,taul,1K8T,7gSz,EekctTK,pNAbKh0,,,WlVq,9_Y1,_48V,sJzTlal,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,tR7p,cJvF,FzaX,KgozTww,oslk,S46jtfg,LM8l689qOp,,,3Cy4,RAYp,F2FyR07IdsN7I,,
,,,,,1120.0,7.0,,,,,,448.0,,,,,,,,160.0,200.0,,4.0,16.0,,,220.08,,,,,,,10.0,,,7380360.0,,,,,,0.0,,,,,,,,,,,,,4.496902,,,,,,,,9.0,,,,,,,3.0,56,280.0,,1499416.0,,0.0,,,163683.3,,35.0,,0.0,,,,,,,,,155916.0,,,,,,,,,,,,,,,48.0,,,32.0,205539.6,,,,,,720.0,,,,108.0,,4410.0,-30.0,,,,,,16.0,3091660.0,115850.0,,,,,,10.0,,,0.0,9.0,,,,,102389.0,,,,10672200.0,,,,,,,18.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,342.0,,,BQa9tYsdof,RO12,,taul,1K8T,487l,9GJGgoz,2ptmGoE,NvIeYgL,,CHuM,9_Y1,YULl,09_Q,sYC_,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,6zdy2Pg,,TDcEYQ6,NExE,cJvF,FzaX,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,,ELof,FSa2,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,,
,,,,,854.0,14.0,,,,,,1812.0,,,,,,,,196.0,245.0,,8.0,32.0,,,270.8,,,,,,,0.0,,,3432882.0,,,,,,0.0,,,,,,,,,,,,,2.835932,,,,,,,,18.0,,,,,,,3.0,100,0.0,,5050984.0,,0.0,,,176537.7,,10.0,,4.0,,,,,,,,,39594.0,,,,,,,,,,,,,,,88.0,,,120.0,93797.2,,,,,,625.0,,,,48.0,,23274.0,6.0,,,,,,0.0,6085050.0,67618.0,,,,,,2845.0,,,0.0,27.0,,,,,82523.0,,,,10287040.0,,,,,,,36.0,,,1278.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,258.0,,,DHegUHXZeb,RO12,,taul,1K8T,pE9z,H3r7uSC,9YuuPSz3BI,rM0Dq3H,,L29Q,9_Y1,LqKm,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,Vl0GwSs,,XTbPUYD,BC5w,cJvF,FzaX,bEm6hzI,oslk,qWjz4Af,LM8l689qOp,,ELof,453m,RAYp,F2FyR07IdsN7I,mj86,
,,,,,1897.0,7.0,,,,,,284.0,,,,,,,,196.0,245.0,,8.0,136.0,,,99.68,,,,,,,0.0,,,21702.0,,,,,,0.0,,,,,,,8527.92,,,,,,6.111728,,,,,,,,9.0,,,,,,,,78,84.0,,161336.0,,0.0,,,3692.1,,0.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,112.0,10388.84,,,,,,780.0,,,,24.0,,26793.0,,,,,,,0.0,36735.0,62248.0,,,,,,5200.0,,,0.0,0.0,,,,,38017.0,,,,258464.0,,,,,,,14.0,,,14166.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,qXhvyxLp3Z,RO12,,taul,1K8T,Xa_z,ioCR5DT,r83_sZi,b1MLYII,,VyxK,9_Y1,lXxA,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,EwWX9VG,,kZJs2nh,jtUz,cJvF,FzaX,Oa993Yc,oslk,jQPQ06o,LM8l689qOp,,ELof,xb3V,RAYp,F2FyR07IdsN7I,mj86,
,,,,,406.0,7.0,,,,,,32.0,,,,,,,,188.0,235.0,,4.0,48.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,9110.0,,,,,,3.374706,,,,,,,,9.0,,,,,,,3.0,110,77.0,,13104.0,,3.0,,,8987.79,,0.0,,10.0,,,,,,,,,552.0,,,,,,,,,,,,,,,24.0,,,8.0,29438.84,,,,,,520.0,,,,0.0,,24129.0,,,,,,,16.0,358320.0,24538.0,,,,,,1350.0,,,0.0,0.0,,,,,40383.0,,,,394092.0,,,,,,,70.0,,,77712.0,,,,,,,,,,0.0,,,,,,,,7.0,,,,,,,,642.0,,,Yn7t0Go8Lb,2Knk1KF,SEuy,taul,1K8T,G6s_,8RVBmIU,P9HTde2,Hsk3ice,smXZ,IpEj,9_Y1,MGOA,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,LuaGUUF,,beK4AFX,d6mF,UYBR,FzaX,HlomS85,oslk,MMuldxq,LM8l689qOp,,kG3k,Qu4f,RAYp,55YFVY9,am7c,
,,,,,399.0,7.0,,,,,,320.0,,,,,,,,72.0,90.0,,0.0,48.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,3.605213,,,,,,,,9.0,,,,,,,3.0,154,7.0,,5576.0,,0.0,,,4942.59,,0.0,,0.0,,,,,,,,,26175.0,,,,,,,,,,,,,,,0.0,,,16.0,-40410.4,,,,,,350.0,,,,0.0,,3645.0,-30.0,,,,,,0.0,69700.0,19506.0,,,,,,400.0,,,0.0,18.0,,,,,0.0,,,,97560.0,,,,,,,20.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,bZk9tYsGvO,rEUOq2QD1qfkRr6qpua,SEuy,taul,1K8T,TyGl,fhk21Ss,q2tfFQq,Bb2h2eS,smXZ,y14C,9_Y1,QBpP,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,9fipLB8rlL,,lgmxt71,,_JdiP7w,f0K1,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,7P5s,ZI9m,ib5G6X1eUxUn6,mj86,
,,,,,4298.0,7.0,,,,,,1908.0,,,,,,,,244.0,305.0,,0.0,104.0,,,286.96,,,,,,,0.0,,,2692428.0,,,,,,0.0,,,,,,,,,,,,,5.412946,,,,,,,,9.0,,,,,,,,148,203.0,,5295568.0,,0.0,,,20121.99,,10.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,64.0,302397.2,,,,,,2875.0,,,,78.0,,21483.0,62.0,,,,,,0.0,5848150.0,204314.0,,,,,,25.0,,,0.0,18.0,,,,,0.0,,,,9972880.0,,,,,,,48.0,,,47316.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,450.0,,,1KSTmBQxul,2Knk1KF,SEuy,taul,1K8T,WkTj,3d6Ybuk,CdPgMY1Z52,PP1LQCc,smXZ,4Aj4,9_Y1,TjV7,VpdQ,hAFG,me75fM6ugJ,kIsH,,7A3j,L84s,XfqtO3UdzaXh_,,4FiVFt0,,XTb4AFX,WBEw,UYBR,AU8_WTd,T6w0nTz,oslk,nytT3Cb,jySVZNlOJy,,kG3k,FSa2,RAYp,55YFVY9,mj86,
,,,,,35.0,0.0,,,,,,64.0,,,,,,,,8.0,10.0,,0.0,0.0,,,253.52,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,589.6,,,,,,1.072207,,,,,,,,9.0,,,,,,,,150,0.0,,0.0,,9.0,,,6448.2,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,-1443240.0,,,,,,30.0,,,,0.0,,4923.0,-20.0,,,,,,40.0,22110.0,0.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,17688.0,,,,,,,4.0,,,0.0,,,,,,,,,,0.0,,,,,,,,14.0,,,,,,,,,,,hSovyx7IEC,LrdZy8QqgUfkVShG,,taul,1K8T,hM6W,fhk21Ss,Yi4Pkbj,qVb2bXJ,,mVRE,9_Y1,RcM7,sJzTlal,oZyB,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,Mtgm,IZwBHOJhfS,,FP9GtvB,,XTbuoM5,VCfE,cJvF,OFWH,4UxGlow,zCkv,catzS2D,LM8l689qOp,,ELof,szEZ,ZI9m,ib5G6X1eUxUn6,,
,,,,,4774.0,7.0,,,,,,104.0,,,,,,,,980.0,1225.0,,14.0,264.0,,,293.52,,,,,,,0.0,,,5044644.0,,,,,,0.0,,,,,,,,,,,,,3.744713,,,,,,,,18.0,,,,,,,3.0,52,0.0,,2009496.0,,0.0,,,31899.3,,260.0,,26.0,,,,,,,,,27882.0,,,,,,,,,,,,,,,232.0,,,176.0,-47954.0,,,,,,2450.0,,,,330.0,,2313.0,,,,,,,0.0,2208495.0,644462.0,,,,,,1040.0,,,0.0,18.0,,,,,821814.0,,,,8581920.0,,,,,,,140.0,,,915636.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,zKnq9at_88,RO12,,taul,1K8T,hAOr,X7nM3I9,e1XhvTunuD,b1MkeLn,,52EM,9_Y1,NFMt,VpdQ,Tkho,me75fM6ugJ,kIsH,,g5HH,L84s,NhsEn4L,,J0RVFt0,,kq0n8Bj,NE2P,cJvF,FzaX,RnYQ_Zs,oslk,4Iey5oW,LM8l689qOp,,ELof,TNEC,RAYp,F2FyR07IdsN7I,am7c,
,,,,,987.0,14.0,,,,,,3960.0,,,,,,,,156.0,195.0,,0.0,80.0,,,253.52,,,,,,,0.0,,,4053702.0,,,,,,0.0,,,,,,,,,,,,,1.361461,,,,,,,,27.0,,,,,,,6.0,144,175.0,,148336.0,,0.0,,,180607.8,,40.0,,6.0,,,,,,,,,22986.0,,,,,,,,,,,,,,,40.0,,,8.0,291332.0,,,,,,580.0,,,,54.0,,19665.0,,,,,,,0.0,2354350.0,1289508.0,,,,,,775.0,,,0.0,27.0,,,,,0.0,,,,10461320.0,,,,,,,16.0,,,1425696.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,342.0,,,jg6vyxLkBI,2Knk1KF,,taul,1K8T,R4_H,jF6Moat,pUwdAyB,nFLjmkX,,07xQ,9_Y1,vzJD,VpdQ,hzlB,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,apfOeU9,,11p4mKe,Ct9u,cJvF,FzaX,LwG8XLE,oslk,_XSRDbC,LM8l689qOp,,ELof,xb3V,RAYp,55YFVY9,mj86,
